,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
390,18000,Indiana,83,  Government and government enterprises,22674.2,23837.4,24288.3,25370.6,27471.2,28618,28957.3,28326.6,26785.2,25732.2,25367.8,25394.9,26468.3,26874.2,27459.8,27693.1,27579.9,27720.1,27841.1,28052.5,27840.4,28237.6,27622.7,28416.3,27287.4,28450.6,28701.2,28132.7,28414.5,28126.9,28215,27974,27632.2,27503.9,27928.8,28663.2,29702.2,30407.7,30799.3,31262.6,30917.8,31264,31742.8,31476,31679.4,31984.4,32140.6,32123.1,32430.2,32510.9,32769,33409.8,33219.5,33745.1,34004.9,34231.8,34477.9,34647.2,35285.9,96170.51,113373.1,103280.1,108495.4,111193.6,112117,112571.91,112730.4,111728.11,122171.805,125400.6,127927.5,131119.9,135201.3,104410.99,,96170.5,96170.51, (0),,,,,,,,
393,19000,Iowa,3,"      Agriculture, forestry, fishing and hunting",5260,5472.9,4843.7,4090.7,4516.6,4770.8,5016.1,5169.6,6805.6,6290.6,5959.9,7008.5,8827.7,8460.2,7164.3,6705.8,4605.9,5337.8,6109.6,8034.8,5600.9,6205.1,6930.7,7029.8,12013.6,10125.4,10275.5,10481.9,10131.5,11045.4,10103.4,10801.6,13179.7,13490.8,13272,11707.4,10494.1,12664.5,11201,10751.8,8279.6,8981.5,9955.5,9875.8,7791.5,8157.9,7574.2,6785.6,9282.5,8964.5,8070.3,7500.1,9284.4,8733.5,8035.6,7920.4,8228.3,8609,8838.9,19667.3,19473.1,26064.6,31158,24088.098,25766.5,42896.4,42081.9,51649.9,45111.402,37092.4,30309.201,33817.402,33973.9,25676.201,,19667.3,19667.3, -   ,,,,,,,,
394,19000,Iowa,6,"      Mining, quarrying, and oil and gas extraction",241.4,265,282.1,330.5,321.8,349.6,339.4,309,360.2,319.8,306.2,316,331.1,397,413.3,346.2,290.5,298.9,314.9,300.3,313.3,322.3,310.9,307.8,275.8,307.8,298.1,327.8,357.1,347.3,334.3,323.4,316.9,292,296.8,281.4,290.1,315.5,327.7,323.6,276.6,324,302.9,275.4,225,246.5,259.9,273.8,319.2,333.5,333.4,371.5,368.3,382.4,402,380.8,337.1,343.5,318.5,1119,1319.8,1302.2,1487.5999,1204.6001,1254.3,1209.5,1362.1,1187.1,1256.9,1178.9,1005.2,1357.6,1533.5,999.1,,1119,1119, -   ,,,,,,,,
395,19000,Iowa,10,      Utilities,2161.7,2063,2185.7,2304,2486.1,2636.8,2575.3,2557.1,2784.7,2653.5,2602.4,2462.2,2911.5,3267.5,3340.6,3275.5,3382.7,3350.5,3056.1,3376.8,2856.6,3165.5,3184.2,3289.2,2469.5,2713.7,2766.8,2772.3,2693.1,2650.7,2805.5,3015.9,2875.2,2910.2,2876.7,2736.1,3130,2881.6,2995.9,2816.8,2974,2828.4,3073.9,2938.3,2963.6,3018.5,3232.5,3347.3,3038.7,3372.7,3033.5,3325.5,3185.7,3525.8,3324,3522.5,3498.7,3491.9,3532,8714.4,10255.301,10502.8,12795.1,13166.101,12495.5,10722.3,11165.199,11398.199,11824.3,11814.6,12561.899,12770.4,13558,10522.6,,8714.4,8714.4, -   ,,,,,,,,
396,19000,Iowa,11,      Construction,4950.9,5082.1,5260,5193.1,5629.2,5518.4,5355.2,5436.8,5649.9,5617.1,5665.3,5680.4,5415.2,5444.6,5803,5738.6,5726.8,5461.3,5380.6,5179.3,5125.2,5216.3,5052.4,5230.2,5060,5300.2,5586.5,5700.4,5747.7,5915.4,5825.8,5930.7,5913.6,5914.3,6273,6341.5,6374.3,6730.8,6914,7144.6,7500.8,7343.1,7211.6,7293,7833.5,7922.3,8010.5,7906.1,7658.1,7258.2,7226.9,7406,7545.2,7690.4,7817.3,7745.7,7683.1,7896.4,8017.9,20486.1,21939.602,22612.701,22401.4,21748,20624.102,21647.1,23419.598,24442.4,27163.7,29348.5,31672.4,29549.201,30798.598,23597.4,,20486.1,20486.1, -   ,,,,,,,,
397,19000,Iowa,12,      Manufacturing,24381.9,24145.9,24232.9,24338.4,26184.1,26493.6,26098,25914.5,25501.6,25990.5,26416.6,26839.7,26181.5,26642.5,27114.3,26890.6,24360.5,24523.2,25731.4,26759.8,26337,27171.2,27155.4,26522.8,25348.9,25510.8,25828,27210.4,28702.2,29986.8,30006.8,28968.8,29504.8,28790.3,28956.1,30288.2,31216.9,32891.9,34154.7,34527.6,34777.7,34583.1,34478.4,33012.3,32104.4,30355.2,30410.8,29789.5,30591.8,31100.5,32120.4,32621.3,32653.9,33457.7,33972.8,34144.1,33574.1,33890.3,34131.8,97099.1,104690.2,104748.41,106828.9,101374.91,107186.41,103898.1,117664.59,117539.41,132791.1,136851.5,122659.91,126434,134228.5,101596.2,,97099.1,97099.1, -   ,,,,,,,,
400,19000,Iowa,34,      Wholesale trade,6510.6,6465.1,6646.1,6721.9,6810.5,6933.7,6958.1,6974,7167.2,7358.1,7466,7550.3,7913,8061.2,8194.2,8247.5,8005.4,7884.2,8003.8,8212.2,8292.7,8486.7,8682.1,8565.4,8646.1,8819.1,8895.6,9350.4,9655.8,9725.1,9734.4,9682.5,10175.5,10001.4,10193.1,10268.8,10041.4,10324.2,10549.9,10604.5,10169.8,10450,10506.1,10608,10474.8,10771.4,10759.3,10877.7,11034.7,10930.3,11038.2,11121.5,11219,11244.8,11384.7,11671,11476.4,11526.5,11725.2,26343.701,27676.3,29541.602,32415.9,32105.598,34026.9,35711.2,38797.797,40638.8,41520,41733.9,42883.2,44124.7,45519.5,34728.1,,26343.7,26343.701, (0),,,,,,,,
401,19000,Iowa,35,      Retail trade,7268.9,7320,7392.2,7396,7462.8,7477.8,7435.7,7373.3,7385.2,7488.6,7453.9,7589.1,7586.7,7665.9,7865.8,7894,7956.9,7958.6,7842.6,8014.4,7989.2,8104.2,8082.2,8068,8157.1,8136.9,8267.8,8413.1,8536,8631.5,8659,8696.4,8723.5,8649.1,8751.7,8707.1,8516.8,8607.5,8732.3,8867,8905,9054.2,9165.9,9282.8,9381.7,9580.1,9627,9663.3,9701.2,9646.6,9701.3,9724.5,9793.6,9934.6,9913.9,9930.7,9970.9,9995.5,10170.8,29377.102,29749.602,29916.8,31012.398,31772.5,32243.602,32974.9,34522.9,34831.4,34723.6,36407.9,38252.1,38773.6,39572.8,30137.2,,29377.1,29377.102, (0),,,,,,,,
402,19000,Iowa,36,      Transportation and warehousing,4011.8,4193.1,4369.5,4482.9,4581,4655,4665.4,4811.4,4575,4875.9,4659.5,4853.9,4701.3,4860.4,4959.2,5026.9,4835.8,4605.1,4581.3,4674.8,4688.4,4829.1,4924.9,4999.8,4851.3,4947.8,4971.4,5076.6,5075.3,5174.8,5171.9,5203.6,5210.7,5197.6,5250.6,5316,5275.8,5451.6,5660.3,5686.9,5767.5,5759.6,5799.1,5717.7,5614,5719.8,5728.7,5785.7,5824,5971.1,6053.5,6191.5,6222.8,6345.4,6449,6509.2,6468.7,6442,6455.1,17057.3,18712.8,18964.3,19547.799,18697,19442.2,19847.1,20625.6,20974.9,22074.6,23043.898,22848.2,24040.1,25526.398,19365.8,,17057.3,17057.3, -   ,,,,,,,,
403,19000,Iowa,45,      Information,4010.5,3976.4,4109,3976.6,3920.3,4225.2,4455.3,4194.9,4380.1,4453.8,4562.2,4688.5,4550.4,4741.2,4674.2,4776.5,4923.3,4828.2,4778.2,4933.1,4902.6,4907.8,4871.3,4980.7,4583.3,4789.9,4743.9,4955.5,4476.5,4481.1,4459.7,4272.2,4566,4493,4595.3,4390.8,4578.9,4443.9,4417.2,4416.8,4503.8,4412.5,4516.5,4626.3,4328.2,4410.6,4485.9,4381.2,4483.4,4591.6,4571.6,4349.9,4811.7,4761.8,4805.8,4829.4,4801.2,4820.2,4831.5,16072.5,16795.7,18084.602,18742.3,19462.8,19662.4,19072.6,17689.5,18045.1,17856.8,18059.1,17605.902,17996.5,19208.7,14452.9,,16072.5,16072.5, -   ,,,,,,,,
404,19000,Iowa,51,      Finance and insurance,16608.3,16731.4,17333.2,16346.8,15072.3,14806.2,14926.6,16846.9,18481.8,20212.3,20050.9,18480.9,16154.1,13831.9,11631.1,9350.5,12226.2,13408.9,13862.7,14047.1,14797.5,14277.6,14039.3,15093,13748.5,14435.2,15008.1,15587.6,17346.2,17275,17855.7,15933.2,14672.6,13860.4,14352.6,15974.4,17955.5,20357.4,21159.5,21229,23131,23701.7,23985.8,25052.2,24602.3,25420.2,27337.7,28058.9,25316.9,24609.4,24023.5,24789.8,24999.5,26291.7,26648.4,25759.8,26790.2,27129.8,26933,67019.7,61652,77225.9,50967.6,53544.9,58207.4,58779.4,68410.1,58860,80701.4,95870.7,105419.1,98739.59,103699.41,80853,,67019.7,67019.7, -   ,,,,,,,,
405,19000,Iowa,56,      Real estate and rental and leasing,11213.1,11297.2,11400.8,11340.9,11143.7,11592.1,11870,12409.3,12568.9,12953.6,13338.7,13535.3,13262,13264.6,13179.4,13336.2,13847.1,13815.3,14014.2,14022.6,14139,14467.3,14563.3,14897.9,14804.1,15130.4,15404.1,15832.1,15734.5,15967.6,16098.6,16023.1,16467.1,16436,16753.8,16802.5,16662.3,16839.6,17034,17109.4,17305.8,17500,17659.4,17727.7,17889.2,18035.3,18138.4,18201.9,18352.8,18574.1,18715.4,18971.3,19188.6,19466.3,19662.2,19863.3,20038.8,20286.9,20500.6,45252,47015.1,52396.5,53042.2,55699.195,58067.5,61170.703,63823.797,66459.41,67645.3,70192.91,72264.8,74613.59,78180.4,60826.305,,45252,45252, -   ,,,,,,,,
406,19000,Iowa,60,"      Professional, scientific, and technical services",3240.5,3259.1,3303.1,3344.8,3371.8,3451.2,3468.7,3538.8,3640.9,3745.4,3841.2,3968.6,4013,4186.8,4307.5,4332.3,4271.3,4143.8,4193.6,4190,4251.9,4302.4,4415.5,4431.3,4511.8,4552.8,4592.3,4691.1,4804.8,4934.8,4975.4,4961.9,5032.3,5043.3,5073.2,5221.5,5147.2,5212,5345.3,5398.4,5452.7,5525.3,5683.5,5676.8,5835.3,5954.5,5982,6036.5,6181.6,6157.4,6217.7,6244.5,6399.4,6501.5,6522.1,6547,6581.7,6680.6,6783.3,13147.5,13830.5,15196.1,16839.6,16798.7,17401.1,18348,19676.9,20370.3,21102.9,22338.3,23808.3,24801.2,25970,20045.602,,13147.5,13147.5, -   ,,,,,,,,
407,19000,Iowa,64,      Management of companies and enterprises,967.7,989.6,1034.8,1092.1,1107.1,1135.2,1167.2,1192.2,1250.9,1372.9,1316.9,1307.5,1250.4,1300.1,1318.6,1370.1,1346.5,1305.4,1359.8,1308.7,1378.4,1356.3,1349.1,1322.9,1472.6,1487.1,1492.2,1548.4,1630.2,1682.4,1720.1,1919.7,1715.1,1741.7,1794.9,1847,1878.7,1976.6,2021.2,2008.6,2127.2,2101.2,2168.8,2212,2296.9,2131.4,2114.9,2157.8,2242.5,2225.6,2155.3,2212.1,2176.6,2352.9,2328.7,2306.7,2392,2432.7,2475.6,4084.2002,4601.6997,5248.2,5239.2,5320.4,5406.7,6000.3,6952.4004,7098.6997,7885.1,8609.2,8701,8835.5,9164.9,7300.3003,,4084.2,4084.2002, (0),,,,,,,,
408,19000,Iowa,65,      Administrative and support and waste management and remediation services,2259,2282.3,2309.9,2333.4,2432.7,2444,2439.2,2491.9,2597.7,2694.3,2804.1,2884.6,2876.2,2857,2925.6,2894.6,2853.3,2808.8,2782.4,2800.4,2935.3,3031.4,3054.5,3118,3038.9,3051.4,3098.9,3111.1,3247.7,3247.9,3251.8,3230.5,3281.4,3256,3324.8,3378,3377.8,3437,3461.5,3452.7,3422.5,3470.5,3485.1,3410.5,3408.1,3439.2,3479.9,3579.8,3554.9,3613.9,3658.2,3793,3809.7,3875.7,3885,3923.7,3930.8,3953.3,4004.8,9184.6,9807.801,10980.7,11553.4,11244.9,12139.2,12300.299,12977.899,13240.2,13729,13788.6,13906.999,14620,15494.101,11888.9,,9184.6,9184.6, -   ,,,,,,,,
409,19000,Iowa,69,      Educational services,1124.4,1122.9,1131.2,1123.7,1193,1187.9,1187.3,1200.3,1195.3,1204.5,1243.3,1279.7,1299.8,1337.5,1403.4,1397.2,1513.2,1510.7,1516.7,1520.3,1551.7,1552.1,1572.2,1566.6,1582.7,1558,1586.9,1595.4,1619.2,1655.8,1643.5,1635.7,1625.3,1622.6,1630,1665.9,1683.6,1683.3,1680.9,1670.3,1652.7,1645.1,1656.3,1676.6,1862.9,1866.2,1881.7,1840.4,1806,1758.1,1743.6,1769.9,1802.9,1822.1,1832.1,1837.7,1824.1,1802.7,1849.2,4502.2,4768.5,4922.8,5437.9004,6060.8994,6242.6,6323,6554.2,6543.8,6718.0996,6630.6997,7451.1997,7077.6,7294.8,5476,,4502.2,4502.2, -   ,,,,,,,,
410,19000,Iowa,70,      Health care and social assistance,7555.5,7598.5,7762.6,7896.8,7978.1,8064.2,8114,8217.5,8192,8342.7,8467.9,8604.4,8815.6,8984.7,9169.7,9442.7,9380.1,9513.8,9606.3,9631.3,9522.6,9658,9643.2,9788.5,9697.4,9893.4,9913.7,10080.2,10149.1,10295.8,10353.5,10429.5,10529.2,10458.3,10628.9,10501.1,10720.1,10784.3,10957.1,10906.4,11223.8,11216.6,11463.3,11535.6,11786.9,11831.2,11957.8,12195.7,12026.9,12292,12029.1,12321.5,12365.7,12622.6,12544.3,12650.6,12879.7,12961.6,13089.8,30813.398,32373.8,33607,36412.7,38131.5,38612.3,39584.7,41227.9,42117.5,43367.9,45439.297,47771.6,48669.5,50183.203,38931.1,,30813.4,30813.398, 0 ,,,,,,,,
411,19000,Iowa,76,"      Arts, entertainment, and recreation",731.8,716.9,745.8,752.4,895,900.4,861.3,841.2,1039.9,1001,1006.9,1000.5,1033.6,1020.6,1054.7,1076.9,1095.3,1072.4,1082.4,1023.6,1118.4,1091.4,1106.1,1106,1127.1,1178.3,1108,1165.3,1162,1131.2,1119.2,1126.9,1031.4,1075.3,1074.5,1084.1,1145.8,1116.8,1113.5,1092,1082.5,1083.1,1122.8,1152.7,1093.1,1134.4,1130,1164,1125.2,1149.2,1152,1158.9,1169.3,1212.2,1238.3,1223.4,1243.1,1217.3,1240.5,2946.9,3497.9,4048.3,4185.8,4273.7,4421.9,4578.7,4539.3,4265.3003,4468.1,4441.1,4521.5,4585.3,4843.2,3700.9,,2946.9,2946.9, -   ,,,,,,,,
412,19000,Iowa,79,      Accommodation and food services,2465.2,2459.9,2455.5,2487.3,2549.4,2535.4,2555.2,2603.4,2585.1,2660.3,2710.6,2774.1,2748.1,2754.7,2780.2,2801.4,2757.6,2766.6,2758.1,2695,2771.1,2774.9,2812,2799.5,2897.3,2936.9,2946.3,3042.7,3126.1,3228.2,3265.2,3322.6,3505,3492.5,3518.1,3577,3567.9,3643.7,3701.1,3809.6,3846.9,3940.8,3981,4015.6,4133.7,4139.5,4152.3,4169.4,4154.6,4162.4,4216.5,4218.9,4295.2,4329.4,4371.7,4401.7,4354.7,4372.1,4440.4,9867.899,10243.4,10730.101,11084.4,10977.301,11157.5,11823.2,12942.1,14092.6,14722.299,15784.301,16594.9,16752.4,17398,13167.201,,9867.9,9867.899, 0 ,,,,,,,,
413,19000,Iowa,82,      Other services (except government and government enterprises),2658.4,2655.6,2695.1,2719.7,2762.3,2773.1,2778.7,2784.4,2806.5,2844.8,2856.9,2865.6,2820.4,2860,2886,2958.5,2965.6,2939,2944.7,2940.9,2930.9,2956.5,2961.6,2995.1,2960.2,2979.8,2996.7,2989.2,3126.9,3124,3169.6,3177.4,3173.3,3165.2,3225.8,3248.2,3267.5,3336.4,3433.4,3439.1,3498.8,3518.9,3556.7,3634,3719.6,3713.9,3713.5,3674.6,3662.2,3678.6,3682,3749,3793.2,3880.4,3875,3942.5,3944.9,3989.8,4059.5,10728.8,11098.5,11373.799,11524.9,11790.199,11844.1,11925.9,12597.9,12812.5,13476.4,14208.4,14821.6,14771.8,15491.1,11994.2,,10728.8,10728.8, -   ,,,,,,,,
414,19000,Iowa,83,  Government and government enterprises,13494,13843.6,13963.6,14110.8,14247.5,14440.3,14653.9,14693.6,14840.5,15021.9,15221.9,15356.5,15593.5,15706.5,16004.3,16232.8,16637.3,16810.1,16925.8,17170.1,17229.3,17337,17648.4,17511.1,17401.1,17341.6,17703.1,17648.8,17658.3,18002.9,18098.9,18211.6,18337.8,18572.8,18743.3,18977.9,19257.8,19419.8,19597,19830.5,20114.2,20240.5,20249.4,20451.9,20603.1,20719.6,20852.7,20952.4,21088,21135.2,21355.5,21476.7,21568.4,21747.7,21923.6,21927.9,22067.5,22196.3,22459.4,55412,58035.305,60440.8,63537.1,67543.3,69725.805,70094.59,71971.7,74631.805,78105.1,81056,83127.8,85055.4,87167.6,66723.2,,55412,55412, -   ,,,,,,,,
417,20000,Kansas,3,"      Agriculture, forestry, fishing and hunting",3442,3390.1,3161.4,2797.2,2478,3137.2,2827.9,1796.8,4482.6,3175.1,2874.2,2905.3,5251.8,4586.6,3398.7,2538.3,3616.8,3677.2,3790.6,4626.5,3418,4109.3,4938.8,5694.3,6359.4,5836.9,6263.7,6228.6,6485.4,5311.5,4278.6,5533.2,7010.4,7836.3,7433.8,6953.2,4279.5,4792.3,5071.9,5785.7,3904.1,4291.8,4613,3809.6,4764.7,4761.7,4730.8,4446.4,4320.5,4489.7,3671.7,3531,4313.5,3956.1,3356.2,3137.4,2793.1,3089.6,3375.9,12790.7,10239.899,13437.2,15775.4,15711.1,18160.398,24688.6,21608.7,29233.7,19929.398,16618.5,18703.6,16012.9,14763.199,9258.6,,12790.7,12790.7, -   ,,,,,,,,
418,20000,Kansas,6,"      Mining, quarrying, and oil and gas extraction",1365.1,1493.5,1531.1,1870.1,1865.7,1975.3,1927.5,1875.7,1959.8,2035.8,2117.8,2167.7,2339.2,2830.3,2838.4,2339.4,1875.4,1651.3,1716,1800,2077.8,1963.8,1888.7,1933.2,1972.1,2224.9,2383.6,2188.6,2311.4,2326.5,2256.2,2272.7,2354,2386.9,2390,2293,2457.1,2515.1,2298.6,2014.1,1442,1274.5,1128,911.9,794.7,797.6,851.6,955.4,994,1018.3,1000,1049.4,1024,1144.7,1063.7,993.4,907.2,941.1,888.2,6259.8003,7644.2,8281.101,10347.3,7042.7,7863.5,8769.2,9166.8,9423.9,9284.9,4756.4,3399.2998,4061.7002,4225.8,2736.5,,6259.8,6259.8003, (0),,,,,,,,
419,20000,Kansas,10,      Utilities,1646.9,1705.2,1788.4,1807.9,1755.6,1862.8,2028.3,2031.3,1970.4,1924.6,2041.1,1925.6,1957.9,2175.6,2195.6,2166,2367,2261.3,2349,2512.1,2560.9,2487.1,2749.8,2814.1,2716.6,2937.9,3248.2,3050.2,2824.6,2931.2,2890.6,2899.2,3030.7,3004,2990.8,3089.7,3032.8,3069.5,3024.5,3047.7,2773.9,2884,2809.7,2805.4,2700.9,2851.9,3115.4,3153.4,3022,2887.4,3097.7,2876.4,2962.6,3032.9,3070.3,3198.6,3133.5,3138.8,3169.2,6948.4,7678,7861.7,8495.1,9489.4,10611.9,11952.9,11545.601,12115.2,12174.5,11273,11821.6,11883.5,12264.4,9441.5,,6948.4,6948.4, -   ,,,,,,,,
420,20000,Kansas,11,      Construction,4214.8,4332.1,4443.9,4314.4,4505,4592.4,4520.7,4530.8,4692.9,4717.5,4912.2,5003.5,4794.5,4861,4889.9,5000.5,4858.9,4704.7,4666.8,4511.2,4337.2,4548.7,4717.5,4695.5,4343.7,4444.4,4475.2,4694,5040.3,5064.1,4834.8,4842.2,4790.9,4943,5259.5,5397.1,5488.4,5557.6,5481,5384.2,5504.8,5800.6,5683.4,5833.3,5817.3,5867.1,5986.9,6089.9,6183.3,5938.7,6006.9,5970.4,6093.1,6251.9,6339.7,6513,6508.9,6627.9,6678.4,17305.201,18148.9,19326.102,19545.9,18741.6,18298.9,17957.3,19781.4,20390.5,21911.2,22822.102,23761.201,24099.3,25197.7,19815.2,,17305.2,17305.201, (0),,,,,,,,
421,20000,Kansas,12,      Manufacturing,15586.9,15814.1,16176.4,16083.5,17551.9,18216.2,18914.3,20719.2,20970.4,21640.5,21520.1,21276.2,20143.4,20147.6,20048.9,18757.9,17125.4,17509.2,17660.5,18316.2,18966.9,19773,20488.9,20094.1,21722.2,23054.9,22516.9,22120.4,24990.4,24378.4,22031.6,20529,18797.5,18953.3,18966.3,20904.8,19111.6,21046.5,23232.4,23857,22660,22558.3,24079.2,24620.3,22841.2,23781.4,24301.3,24814.8,24411,24837.3,25505.1,26271.9,26902.1,27438.4,27900.5,28056.4,27433.5,27669.8,27720.9,63660.9,75401.6,85407.2,79097.8,70611.3,79322.9,89414.4,91929.4,77621.91,87247.5,93917.8,95738.7,101025.3,110297.4,82824.2,,63660.9,63660.9, -   ,,,,,,,,
424,20000,Kansas,34,      Wholesale trade,6581.9,6879.7,7025.9,7027.4,7206.2,7243.6,7277.6,7304.6,7618.1,7704.7,7752.7,7892.7,8434.6,8381.3,8577.8,8405.7,8302.4,8114.2,8163.7,8669.8,8413,8864,9331.3,8979.7,8711.4,9142,8929.2,9175.7,9215,9461.4,9360.3,10109.1,9702.3,9815.7,10082.5,10338.8,10046.4,10531.1,10694.7,10655.2,10398.3,10479.6,10486.5,10496.6,10425.6,10442,10306.2,10484,10723.8,10422.5,10702.5,10684.1,10792.8,11014.5,10904.1,11198.9,11230.4,11258.6,11404.1,27514.9,29032,30968.2,33799.4,33250.1,35588,35958.3,38145.797,39939.3,41927.4,41861,41657.8,42532.9,43910.3,33893.1,,27514.9,27514.9, -   ,,,,,,,,
425,20000,Kansas,35,      Retail trade,7420.2,7502.4,7437.5,7394,7721,7651.6,7719.3,7715,7872.3,7857.2,7836.3,7780.9,7710.3,7757.1,7846.8,7813.3,7864.2,7861.8,7850.8,8071.2,7920.6,8068.9,8126.3,8151.2,8238.5,8395.8,8514.7,8730.2,8881.2,8638.4,8638.8,8707,8998,8995.9,9134.6,9104.2,8825.3,9057.3,9144.4,9278.1,9300.6,9546.5,9773,9768.8,9905.6,9877.3,9811.7,9841.8,9919.1,9869.4,9951.1,9958,10105.9,10172.6,10116.9,10156.5,10136.4,10232,10423.1,29754.1,30806.898,31346.701,31127.5,31648,32267,33879.2,34865.402,36232.7,36305.1,38388.9,39436.4,39697.6,40551.9,30791.5,,29754.1,29754.1, -   ,,,,,,,,
426,20000,Kansas,36,      Transportation and warehousing,3782.2,3921.3,4043.1,4158.7,4190.1,4269,4316.1,4378.4,4179.2,4176.9,4274.3,4518.6,4401.1,4669.2,4760.6,4820.2,4540,4309.2,4206.6,4352.2,4295.4,4529.3,4668.2,4678.9,4896.5,4993.5,4946.1,5083.9,5416.4,5494.2,5411.2,5333.7,5806,5677.5,5642.7,5792.4,5265.5,5503.2,5705,5736.3,5925.4,5905.3,5998.4,5908.5,5892.3,5959.5,5935.5,5966.2,6390.2,6505.7,6547.6,6739.8,6993.3,7127.9,7259.5,7430,7413,7410,7414.7,15905.3,17153.6,17149,18651.102,17408,18171.799,19920,21655.5,22918.6,22210,23737.6,23753.5,26183.3,28810.7,22237.7,,15905.3,15905.3, -   ,,,,,,,,
427,20000,Kansas,45,      Information,6430,5711.9,5805.4,4973.7,8172.2,8078,7046.4,6853.9,7907.4,9032.8,8773.9,9153.3,8044.3,8340,8608.9,8325.8,7001,7337.5,7317.3,7069.4,4908.1,4639.6,4654.6,5809.5,4931.2,4656.3,4316.9,4025.8,5715.4,5192.3,4419.8,4163.6,6658.7,6776.4,6813.7,6766.4,8068,7131.4,6797.5,6332.7,4855.5,5358.2,5044.5,4958.4,5413.9,5419,5152.5,5128.8,6751.4,6678.8,6517.9,6330.6,6290.8,6504.3,6608.7,6610.6,6625.9,6712.6,6762.1,22921,30150.5,34867.4,33319,28725.201,20011.8,17930.201,19491.1,27015.201,28329.602,20216.6,21114.2,26278.7,26014.4,20100.6,,22921,22921, -   ,,,,,,,,
428,20000,Kansas,51,      Finance and insurance,5271.6,5681.7,5826.5,5817.5,5641.7,5542.9,5802.9,5969.1,6155.1,6479,6474.7,6313.2,6681.7,6460.9,5573.9,4552.4,5640.1,5715.7,5776.4,5726.3,5769.9,5528,5641,5752.5,5877,6126.5,6403.1,6879.5,7261.1,7447.9,7706.5,7654,7390.1,7642.1,7691.5,7858.4,7996.7,8450.5,8242.7,8119.3,8383.4,8527.3,8304.1,8633.8,8752.5,9099,10063.1,10323.4,9863.4,9434.5,9390.7,9145.9,9091.2,9274.4,9384.8,8954.1,9152.5,9310.5,9293.5,22597.3,22956.6,25422,23268.9,22858.5,22691.4,25286.1,30069.5,30582.1,32809.2,33848.598,38238,37834.5,36704.5,27756.5,,22597.3,22597.3, -   ,,,,,,,,
429,20000,Kansas,56,      Real estate and rental and leasing,9633,9669.7,9704.9,9658.8,9575.8,9699.2,10048.5,10371.6,10253.5,10576.4,11127.5,11731.8,12464.7,13278.5,13826.3,14254,14420.3,14146,14147.8,14045.9,14062,14085.9,13982.9,14087.1,14043.8,14349.4,14596.2,15118.4,14831.1,15040.8,14986.4,14488.8,14197.1,13877.1,14007.1,14286.4,14745.2,15326.3,15902,16311.3,16857.1,17118.2,17597.2,18119.1,18701.8,19157.2,19286.8,19255.1,18970.1,18957.2,19061,19272.8,19755.2,20156.6,20341.3,20631.4,20814.2,21013.7,21221.7,38666.4,39695.1,43689.2,53823.5,56760,56217.9,58107.797,59347.098,56367.695,62284.8,69691.59,76400.9,76261.09,80884.5,63049.598,,38666.4,38666.4, -   ,,,,,,,,
430,20000,Kansas,60,"      Professional, scientific, and technical services",4543.1,4605.5,4725.8,4780,4947.2,4946.7,4988.4,5041.2,5211.4,5347.7,5556.7,5738.7,5885.1,6117.8,6230.6,6310.5,6084,5907.2,5927.7,5953.9,5962,6107.5,6252,6338.3,6142.8,6274.7,6483.9,6509.1,6672.2,6916.8,6837.3,6951.1,7239.3,7250.1,7230.5,7483.1,7383.4,7424.9,7761.3,7912.8,8322.9,8242.7,8381.2,8560.3,8583.2,8925.2,8854.1,8751,8708.1,8774.7,8902.1,9032.4,9073.2,9199.8,9311.5,9301.6,9453.9,9663.4,9766.3,18654.398,19923.5,21854.5,24544,23872.8,24659.8,25410.5,27377.4,29203,30482.398,33507.1,35113.5,35417.3,36886.1,28883.602,,18654.4,18654.398, 0 ,,,,,,,,
